0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
log4j-1.0.csv,ant-1.3.csv,5,1,0,4,17,6,1,3,3,0.85,105,0,0,0,0.375,0,0,16.42857143,2,1.1429,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
log4j-1.1.csv,ant-1.3.csv,6,1,0,4,19,8,1,2,3,0.833333333,133,0,0,0,0.357142857,0,0,17.8125,3,1.25,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
log4j-1.2.csv,ant-1.3.csv,6,1,0,5,18,6,1,3,3,0.833333333,123,0,0,0,0.357142857,0,0,15.5,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
lucene-2.0.csv,ant-1.3.csv,7,2,0,7,18,1,2,3,6,0.686666667,131,0.64,0,0.2,0.380952381,0,0,18,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
lucene-2.2.csv,ant-1.3.csv,7,2,0,6,18,1,2,3,5,0.692307692,122,0.666666667,0,0.294117647,0.4,0,0,16,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
lucene-2.4.csv,ant-1.3.csv,7,2,0,7,18,3,2,3,5,0.777777778,121.5,0.381818182,0,0.31,0.383658009,0,0,16.33888889,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
poi-1.5.csv,ant-1.3.csv,11,2,0,5,21,34,2,3,9,0.85,134,0.555555556,0,0.35483871,0.418181818,1,2,11,2,0.9429,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
poi-2.0.csv,ant-1.3.csv,11,2,0,5,22,37.5,2,3,9.5,0.847446671,141,0.5,0,0.3,0.4,1,1,12.43584656,2,0.9459,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
poi-2.5.csv,ant-1.3.csv,11,2,0,6,23,36,2,3,9,0.85,148,0.5,0,0.333333333,0.4,1,1,13,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
poi-3.0.csv,ant-1.3.csv,10,2,0,6,21,22,2,4,9,0.85,124.5,0.5,0,0.360752689,0.311111111,1,1,12.19251337,2,0.97555,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
redaktor.csv,ant-1.3.csv,9,1,0,11,24.5,0,1,5,6,0.666666667,265,1,0,0,0.458333333,0,0,28.51388889,3,1.3636,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
synapse-1.0.csv,ant-1.3.csv,6,1,0,11,26,8,2,9,3,0.833333333,141,0.666666667,0,0,0.4,0,0,19.5,5,1.5,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
synapse-1.1.csv,ant-1.3.csv,4.5,1,0,10,24,3,2,8,3,0.816498316,141,1,0,0,0.5,0,0,23.29166667,5,1.625,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
synapse-1.2.csv,ant-1.3.csv,4,1,0,10,23,3,2,8,3,0.82987013,142.5,1,0,0,0.5,0,0,23.29166667,5,1.64815,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
tomcat.csv,ant-1.3.csv,7,1,0,4,17,4,1,0,5,0.871794872,112,0.994047619,0,0,0.444444444,0,0,14.79047619,1,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
velocity-1.4.csv,ant-1.3.csv,5,2,0,7,18,3.5,2,4,4,1.266666667,90,0,0,0.594117647,0.45,0,0,16.275,1,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
velocity-1.6.csv,ant-1.3.csv,5,1,0,7,14,3,2,4,5,0.956521739,77,0.166666667,0,0,0.4375,0,0,10.83333333,1,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
xalan-2.4.csv,ant-1.3.csv,6,2,0,8,19,3,2,5,5,0.88172043,127,0.051282051,0,0.771428571,0.4,1,1,16,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
xalan-2.5.csv,ant-1.3.csv,5,2,0,7,17,2,1,4,5,0.9,134,0,0,0.771428571,0.416666667,0,0,16,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
xalan-2.6.csv,ant-1.3.csv,5,3,0,6,17,3,1,4,4,0.912037037,162,0.083333333,0,0.767123288,0.4,0,0,19.08333333,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
xalan-2.7.csv,ant-1.3.csv,5,3,0,6,17,3,1,4,4,1,175,0,0,0.789473684,0.4,0,0,19.80701754,2,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
xerces-1.2.csv,ant-1.3.csv,7,1,0,2,12,10,1,1,6,2,42,0,0,0,0.5,0,0,4.666666667,1,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
xerces-1.3.csv,ant-1.3.csv,7,1,0,2,12,10,1,2,6,2,43,0,0,0,0.5,0,0,4.666666667,1,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
xerces-1.4.csv,ant-1.3.csv,6,1,0,3,12,10,1,2,5,2,39.5,0,0,0,0.5,0,0,5,1,1,8,2,0,7,28,6,1,5,5,0.742857143,168,1,0,0.637931034,0.44,0,0,22.47368421,3,1.1,0
